fixture	pile	n_pixels	c_size	c_dssim	tiny_size	tiny_dssim	baseline_size	baseline_dssim	size_pass	dssim_pass	both	baseline_both	regression
n00_mars.png	PASS	739840	254458	0.001595	340897	0.002005	254458	0.001595	Y	Y	Y	Y	
p10_480x320.png	PASS	153600	50825	0.000563	63638	0.000587	50825	0.000563	Y	Y	Y	Y	
p159_1920x1080.png	PASS	2073600	744422	0.000751	935676	0.000924	744422	0.000751	Y	Y	Y	Y	
p220_2400x1600.png	PASS	3840000	881262	0.001931	1397664	0.002440	881262	0.001931	Y	Y	Y	Y	
p405_sm_380x320.png	PASS	121600	29726	0.007307	42507	0.007468	29726	0.007307	Y	Y	Y	Y	
p447_sm_540x200.png	PASS	108000	22130	0.000562	33626	0.000593	22130	0.000562	Y	Y	Y	Y	
p64_1024x768.png	PASS	786432	144134	0.002865	216671	0.003442	144134	0.002865	Y	Y	Y	Y	
s011_gradient_2345x2127.png	PASS	4987815	124343	0.000000	191227	0.000185	124343	0.000000	Y	Y	Y	Y	
n09_nebula.png	PileA	819200	459804	0.003444	494454	0.008298	459804	0.003444	N	Y	N	N	
p135_1920x1080.png	PileA	2073600	768107	0.001065	835245	0.001255	768107	0.001065	N	Y	N	N	
p194_2400x1600.png	PileA	3840000	2141245	0.000848	2201631	0.001191	2141245	0.000848	N	Y	N	N	
p245_3840x2560.png	PileA	9830400	2735500	0.000000	1990567	0.011483	2735500	0.000000	N	Y	N	N	
p28_480x320.png	PileA	153600	102845	0.000550	111664	0.000808	102845	0.000550	N	Y	N	N	
p436_sm_460x260.png	PileA	119600	45049	0.000477	55435	0.000609	45049	0.000477	N	Y	N	N	
s005_gradient_1267x606.png	PileA	767802	43020	0.000022	51833	0.000091	43020	0.000022	N	Y	N	N	
s069_text.png	PileA	480000	4075	0.000006	3714	0.000009	4075	0.000006	N	Y	N	N	
n03_mars.png	PileB	1350400	308972	0.004281	483486	0.004058	308972	0.004281	Y	N	N	N	
n27_hubble.png	PileB	450000	96692	0.004372	126717	0.003664	96692	0.004372	Y	N	N	N	
p122_1920x1080.png	PileB	2073600	309340	0.004795	491824	0.003831	309340	0.004795	Y	N	N	N	
p178_1920x1080.png	PileB	2073600	665144	0.003937	933197	0.002275	665144	0.003937	Y	N	N	N	
p238_2400x1600.png	PileB	3840000	1128779	0.004378	1681644	0.003200	1128779	0.004378	Y	N	N	N	
p429_sm_300x320.png	PileB	96000	33994	0.001197	44935	0.000812	33994	0.001197	Y	N	N	N	
p89_1024x768.png	PileB	786432	190976	0.002582	292903	0.001851	190976	0.002582	Y	N	N	N	
s009_gradient_782x748.png	PileB	584936	2499	0.000021	4104	0.000000	2499	0.000021	Y	N	N	N	
mi0.png	PileC	9216	727	0.000016	831	0.000006	727	0.000016	N	N	N	N	
p128_1920x1080.png	PileC	2073600	659910	0.001075	756448	0.000997	659910	0.001075	N	N	N	N	
p181_2400x1600.png	PileC	3840000	715362	0.004992	871705	0.004865	715362	0.004992	N	N	N	N	
p1_480x320.png	PileC	153600	54196	0.002996	61574	0.002772	54196	0.002996	N	N	N	N	
p264_3840x2560.png	PileC	9830400	3346557	0.002252	4048658	0.002014	3346557	0.002252	N	N	N	N	
p61_1024x768.png	PileC	786432	196077	0.003371	234630	0.003119	196077	0.003371	N	N	N	N	
p87_1024x768.png	PileC	786432	459281	0.001844	558368	0.000985	459281	0.001844	N	N	N	N	
s038_noise_1700x1340.png	PileC	2278000	2048487	0.004539	2279270	0.003326	2048487	0.004539	N	N	N	N	
01-png-transparency-demo.png	b7	480000	36625	0.034110	48295	0.219567	0	0.000000	Y	Y	Y	N	
02-pluto-transparent.png	b7	399424	60789	0.003056	180788	0.018355	0	0.000000	Y	Y	Y	N	
03-wikipedia-logo.png	b7	36600	10135	0.000629	13492	0.131354	0	0.000000	Y	Y	Y	N	
04-photo-portrait.png	b7	960000	434158	0.000808	569959	0.001619	0	0.000000	Y	Y	Y	N	
05-photo-mountain.png	b7	960000	326977	0.003320	434250	0.002231	0	0.000000	Y	N	N	N	
06-photo-landscape.png	b7	1440000	997089	0.000585	1091878	0.000854	0	0.000000	N	Y	N	N	
07-photo-product.png	b7	786432	296363	0.000465	367414	0.000715	0	0.000000	N	Y	N	N	
